,Quote Requested,Company,Company Size,Company Industry,Revenue,Title,Job Function,Management Level
1272,0,Schneider Packaging Equipment Co. Inc,180.0,Industrial Machinery & Equipment,35525.0,"Mechanical Manager, Engineering",Engineering,Manager
2257,1,Cincinnati Test Systems Inc,230.0,Test & Measurement Equipment,10000.0,Manufacturing Engineer,Engineering,Non-Manager
987,0,Tornik LLC,75.0,Electronic Components,14802.0,Manufacturing Engineer,Engineering,Non-Manager
1459,0,Winsmith Inc,201.0,Industrial Machinery & Equipment,148258.0,Manufacturing Engineer,Engineering,Non-Manager
1327,0,Shuert Industries Inc,200.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",68080.0,Mechanical Engineer,Hardware Engineering,Non-Manager
819,0,FORE-SIGHT,76.0,Medical Devices & Equipment,18763.0,Manufacturing & Sustaining Engineer,Engineering,Non-Manager
96,0,Wick Fisher White,31.0,"Architecture, Engineering & Design",5905.0,Mechanical Engineer,Hardware Engineering,Non-Manager
103,0,Radius Product Development Inc,30.0,Software Development & Design,5920.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
1253,0,Freeman Schwabe,8.0,Industrial Machinery & Equipment,1578.0,Senior Project Engineer,Engineering,Non-Manager
2611,0,GECAS,150.0,Power Conversion & Protection Equipment,29604.0,"Assistant VP, Engine Logistics Management",Logistics,VP-Level
850,0,Axis New England,50.0,Furniture,9868.0,Manager & Production & Manufacturing Engineer,Operations,Manager
1537,0,Omega Medical Imaging LLC,75.0,Medical Devices & Equipment,15000.0,Engineering,Engineering,Non-Manager
1641,0,The PI US,80.0,Manufacturing General,353040.0,Senior Mechanical Engineer,Hardware Engineering,Non-Manager
2717,0,VULKAN Industries Ltd,76.0,Motor Vehicle Parts,28980.0,Mechanical Engineer,Hardware Engineering,Non-Manager
495,0,Wilmington Machinery Incorporated,46.0,Industrial Machinery & Equipment,9078.0,Purchasing - Logistics,Contracts,Non-Manager
1115,0,CDA InterCorp LLC,27.0,Industrial Machinery & Equipment,5328.0,Manufacturing Engineer,Engineering,Non-Manager
1441,0,Medisim LTD,48.0,Medical Devices & Equipment,9600.0,R&D Engineer,Engineering,Non-Manager
1828,0,Coffin Turbo Pump Inc,4.0,Industrial Machinery & Equipment,10000.0,Product Engineer,Engineering,Non-Manager
106,0,PDBLOWERS INC,48.0,Industrial Machinery & Equipment,9473.0,Mechanical Applications Engineer,Software Engineering,Non-Manager
3102,0,Fox Run Brands Inc,69.0,Household Goods,13618.0,"Project Manager, Information Technology",Information Technology,Manager
857,0,Performance Feeders Inc,35.0,Industrial Machinery & Equipment,10000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1578,0,Common Sensing,88.0,Medical Devices & Equipment,17600.0,Project Engineer,Engineering,Non-Manager
2537,0,BECKER ORTHOPEDIC COMPANY,169.0,Medical Devices & Equipment,33800.0,Purchasing and Material Control,Contracts,Non-Manager
3159,0,Avtron Manufacturing Inc.,114.0,Power Conversion & Protection Equipment,22499.0,"Vice President, Operations",Operations,VP-Level
1186,0,Middleville Tool & Die Company,50.0,Industrial Machinery & Equipment,27700.0,Manufacturing Engineer,Engineering,Non-Manager
2560,0,Cryo Industries of America Inc,46.0,Medical Devices & Equipment,8997.0,Mechanical Design and Sales,Technical,Non-Manager
2252,0,American Expedition Vehicles Inc,43.0,Motor Vehicles,8600.0,Analyst and Buyer,Contracts,Non-Manager
1707,0,BWI Group,131.0,Motor Vehicle Parts,26127.0,Manufacturing Engineer,Engineering,Non-Manager
171,0,GTMR Inc,65.0,Aerospace & Defense,6610.0,Mechanical Engineer,Hardware Engineering,Non-Manager
962,0,Wico Metal Products Company,67.0,Motor Vehicle Parts,13362.0,"Vice President, Manufacturing Engineering",Operations,VP-Level
2930,1,Intec Automation Inc,48.0,Test & Measurement Equipment,9473.0,Purchasing,Contracts,Non-Manager
573,0,Boca Flasher,36.0,Electronics,9236.0,Senior Manufacturing Engineer,Application Development,Non-Manager
309,0,LASCO Umformtechnik GmbH,56.0,Industrial Machinery & Equipment,11052.0,Mechanical Design Engineer,Engineering,Non-Manager
1102,1,Guardhat,22.0,Textiles & Apparel,13400.0,"Director, Mechanical Engineering & Industrial Design",Hardware Engineering,Director
23,0,Pharmaworks Inc,43.0,Medical Devices & Equipment,8600.0,Mechanical Engineer,Hardware Engineering,Non-Manager
3125,0,Expert Crane,60.0,Industrial Machinery & Equipment,12000.0,"Vice President, Operations",Operations,VP-Level
1382,0,Pettibone Traverse Lift LLC,225.0,Industrial Machinery & Equipment,44407.0,Manufacturing Engineer,Engineering,Non-Manager
2161,0,Martin Docks Inc,43.0,Boats & Submarines,8600.0,HR Purchasing Coordinator,Human Resources Generalist,Non-Manager
123,0,S&S Technical Inc,59.0,Industrial Machinery & Equipment,6790.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2545,0,XOS Company,129.0,Test & Measurement Equipment,25800.0,"Senior Manager, Production",Operations,Manager
659,0,Ehmke Manufacturing Company Inc,8.0,Aerospace & Defense,13190.0,Manufacturing Engineer,Application Development,Non-Manager
1851,0,Finish Thompson Inc,94.0,Industrial Machinery & Equipment,18552.0,Senior Design Engineer,Engineering,Non-Manager
71,0,Briartek Inc,20.0,Electronics,3947.0,Senior Mechanical Design Engineer,Engineering,Non-Manager
14,1,US Medical Innovations LLC,38.0,Medical Devices & Equipment,3000.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2747,0,Alliance Precision Plastics,46.0,"Plastic, Packaging & Containers",75739.0,Project Engineer,Engineering,Non-Manager
246,0,Puradyn Filter Technologies Inc,20.0,"Electricity, Oil & Gas",2250.0,Mechanical Engineering and Graduate Degree,Hardware Engineering,Non-Manager
2864,0,TEKFAB INC,26.0,Industrial Machinery & Equipment,5200.0,"Manager, Roll-Form Production",Operations,Manager
1695,0,AGORA Edge,42.0,"Plastic, Packaging & Containers",8401.0,Design Engineer,Engineering,Non-Manager
894,0,"Hutcheson & Company, Inc.",6.0,Electronics,1184.0,Outside Manufacturer Engineering Sales Representative,Operations,Non-Manager
2786,0,Mars International Inc,72.0,Industrial Machinery & Equipment,45000.0,"Director, Engineering",Engineering,Director
2398,0,Lucky Dog Displays Inc,54.0,Consumer Electronics,10657.0,"Manager, Production",Operations,Manager
1420,0,NHK International Corporation,100.0,Manufacturing General,27150.0,Product Engineer,Engineering,Non-Manager
1835,0,Silicon Creations,34.0,Semiconductor & Semiconductor Equipment,6710.0,"Director, Engineering",Engineering,Director
3182,0,Curtis Industries LLC,174.0,Motor Vehicles,34800.0,Buyer,Contracts,Non-Manager
202,0,Ellenby Technologies Inc,46.0,Electronics,9078.0,Mechanical Design Engineer,Engineering,Non-Manager
1222,0,Lectronix Inc,3.0,Electronic Components,5860.0,Senior Hardware Engineer,Hardware Engineering,Non-Manager
2249,0,Communication Power Corporation,31.0,Consumer Electronics,6118.0,Senior Radio Frequncy Design Engineer,Engineering,Non-Manager
1486,0,Weld Tooling Corporation,85.0,Freight & Logistics Services,17172.0,Senior Engineer,Engineering,Non-Manager
1869,0,Norman Noble Inc,208.0,Industrial Machinery & Equipment,41051.0,Purchasing Specialist,Contracts,Non-Manager
634,0,Grand Rapids Controls,49.0,Electronic Components,63819.0,Manufacturing Engineer,Application Development,Non-Manager
1284,0,SI2 Technologies Inc,87.0,Aerospace & Defense,17400.0,"Supervisor, Mechanical Engineering",Hardware Engineering,Manager
2444,0,Vance Outdoors Inc,85.0,Boats & Submarines,17000.0,Buyer,Contracts,Non-Manager
866,0,Damon Co,68.0,Semiconductor & Semiconductor Equipment,13420.0,Manufacturing Engineer,Engineering,Non-Manager
259,0,"Brooks Machine & Design, Inc.",23.0,Industrial Machinery & Equipment,4600.0,Mechanical Engineer,Hardware Engineering,Non-Manager
1569,0,TSM Control Systems,13.0,Industrial Machinery & Equipment,2565.0,"Manager, Quality",Quality Management,Manager
2447,0,LiteCure LLC,150.0,Medical Devices & Equipment,30000.0,"Manager, Materials & Manufacturing",Operations,Manager
16,0,GP,44.0,Electronics,8684.0,Mechanical Project Engineer,Engineering,Non-Manager
2710,0,C-Care LLC,167.0,"Cosmetics, Beauty Supply & Personal Care Products",1728630.0,Plant Engineer,Engineering,Non-Manager
2166,0,Smith Micro Software Inc,153.0,Software Development & Design,26285.0,"Director, Engineering",Engineering,Director
1052,0,"Global Cooling , Inc.",59.0,Industrial Machinery & Equipment,11800.0,Manufacturing Engineer,Engineering,Non-Manager
472,0,Contact Schatz Bearing Corporation,49.0,Industrial Machinery & Equipment,21240.0,Mechanical Design Engineer,Engineering,Non-Manager
1568,0,Jarvik Heart Inc,75.0,Medical Devices & Equipment,15000.0,Quality Engineer,Engineering,Non-Manager
2164,0,NeuroWave Systems Inc,65.0,Medical Devices & Equipment,13000.0,"Clinical Research Vice President, Engineering",Health Professionals,VP-Level
282,0,Erie Press Systems,52.0,Electronics,10400.0,Mechanical Engineer,Hardware Engineering,Non-Manager
2172,0,Global Center for Medical Innovation,82.0,Medical Devices & Equipment,16400.0,Purchasing Associate,Contracts,Non-Manager
1020,0,Magnetic Seal Corporation,38.0,Manufacturing General,7499.0,"Manager, Manufacturing, Engineering & Facilities",Facilities,Manager
2446,0,Vance Outdoors Inc,85.0,Boats & Submarines,17000.0,Buyer,Contracts,Non-Manager
2768,0,Inertia Dynamics LLC,70.0,Industrial Machinery & Equipment,13815.0,Manufacturing Engineer,Engineering,Non-Manager
1989,0,Inkcups Now Corporation,72.0,Industrial Machinery & Equipment,31100.0,"Manager, Production",Operations,Manager
807,0,Crystal Distribution Inc,83.0,"Miscellaneous Building Materials (Flooring, Cabinets, etc.)",96000.0,Design Mechanical Engineer,Hardware Engineering,Non-Manager
803,0,HFW Industries Inc,46.0,Industrial Machinery & Equipment,9200.0,Manufacturing Engineer,Engineering,Non-Manager
